布局,分布,线程,存储,轮次,种子,键数,操作数,每秒操作,P50纳秒,P95纳秒,P99纳秒,读取操作数,读取P99纳秒,读取挂起数,写入操作数,写入P99纳秒,写入挂起数,RMW操作数,RMWP99纳秒,RMW挂起数,删除操作数,删除P99纳秒,删除挂起数,拒绝重试,成功,缺失,墓碑,窗口字节,预装日志跨度,业务后日志跨度,业务后驻留页字节,应用写入字节,预装累计读字节,预装累计写字节,业务后累计读字节,业务后累计写字节,持久化累计读字节,持久化累计写字节,恢复读字节,恢复写字节,写放大含预装检查点,预装RSS字节,业务后RSS字节,检查点后RSS字节,恢复后RSS字节,检查点纳秒,恢复纳秒,输入标识
原子u64,均匀,1,纯内存,1,8241995736820088833,2048,16384,1112108.461,771,1111,1212,4096,1161,0,4096,871,0,4096,1012,0,4096,3145,0,0,13312,3072,0,67108864,147812,213372,229376,90112,0,0,0,0,229880,509952,509908,229880,5.659091,9744384,10641408,10641408,10809344,37130654,31835478,u64-uniform-t1
原子u64,均匀,1,纯内存,2,8241995736820088833,2048,16384,1099459.403,781,1122,1271,4096,1212,0,4096,972,0,4096,1112,0,4096,3075,0,0,13312,3072,0,67108864,147812,213372,229376,90112,0,0,0,0,229880,509952,509908,229880,5.659091,14446592,15212544,15212544,15470592,32223907,31744583,u64-uniform-t1
原子u64,均匀,1,纯内存,3,8241995736820088833,2048,16384,1146214.473,771,1102,1222,4096,1082,0,4096,922,0,4096,1042,0,4096,1302,0,0,13312,3072,0,67108864,147812,213372,229376,90112,0,0,0,0,229880,509952,509908,229880,5.659091,15212544,15212544,15216640,15491072,31942737,31812863,u64-uniform-t1
原子u64,均匀,1,超内存,1,8241995736820088833,2048,16384,1901.004,809263,854209,860719,4096,841151,3632,4096,2233,15,4096,852719,4096,4096,868721,2749,0,13312,3072,0,65536,147812,798780,32768,90112,0,98520,172032340,771740,172836920,1661032,1660988,804580,18.432972,15216640,15220736,15220736,16080896,81387505,110051010,u64-uniform-t1
原子u64,均匀,1,超内存,2,8241995736820088833,2048,16384,1899.023,811086,854160,859858,4096,843805,3632,4096,2183,15,4096,846960,4096,4096,878377,2749,0,13312,3072,0,65536,147812,798780,32768,90112,0,98520,172032340,771740,172836920,1661032,1660988,804580,18.432972,20058112,20058112,20058112,20058112,79263702,110034572,u64-uniform-t1
原子u64,均匀,1,超内存,3,8241995736820088833,2048,16384,1899.017,809544,853740,869914,4096,843544,3632,4096,2264,15,4096,849282,4096,4096,875182,2749,0,13312,3072,0,65536,147812,798780,32768,90112,0,98520,172032340,771740,172836920,1661032,1660988,804580,18.432972,20795392,16519168,16519168,17420288,81273715,110177732,u64-uniform-t1
原子u64,均匀,4,纯内存,1,8241995736820088833,2048,16384,1205399.874,2354,5388,13350,4096,10115,0,4096,8903,0,4096,8984,0,4096,19619,0,1354,13312,3072,0,67108864,147812,213372,229376,90112,0,0,0,0,229880,510024,509980,229880,5.659890,23547904,24031232,24031232,19705856,33208309,31709349,u64-uniform-t4
原子u64,均匀,4,纯内存,2,8241995736820088833,2048,16384,1180513.940,2283,5318,9965,4096,9494,0,4096,10676,0,4096,13801,0,4096,8612,0,567,13312,3072,0,67108864,147812,213372,229376,90112,0,0,0,0,229880,510024,509980,229880,5.659890,24526848,24653824,24653824,24653824,31764733,31966523,u64-uniform-t4
原子u64,均匀,4,纯内存,3,8241995736820088833,2048,16384,1227507.649,1873,3555,5568,4096,48131,0,4096,5739,0,4096,4837,0,4096,5028,0,370,13312,3072,0,67108864,147812,213372,229376,90112,0,0,0,0,229880,510024,509980,229880,5.659890,25194496,25268224,25268224,25268224,32520776,32033401,u64-uniform-t4
原子u64,均匀,4,超内存,1,8241995736820088833,2048,16384,13961.914,1082,1207967,1239854,4096,1305742,3660,4096,2374,0,4096,1933,0,4096,1993,2,7,13312,3072,0,65536,147812,373052,65536,90112,0,98520,60097200,311980,60474860,806016,805972,377660,8.944602,25419776,25427968,25427968,25427968,43670833,52712701,u64-uniform-t4
原子u64,均匀,4,超内存,2,8241995736820088833,2048,16384,14014.023,1111,1207205,1238192,4096,1268096,3661,4096,3185,3,4096,2073,3,4096,2443,3,12,13312,3072,0,65536,147812,403324,65536,90112,0,98520,60113620,344820,60524120,871792,871748,410500,9.674538,27131904,27148288,27148288,27148288,44372035,56997793,u64-uniform-t4
原子u64,均匀,4,超内存,3,8241995736820088833,2048,16384,13925.216,1102,1208718,1240274,4096,1271381,3665,4096,2484,0,4096,1953,2,4096,1933,3,5,13312,3072,0,65536,147812,388348,65536,90112,0,98520,60179300,328400,60573380,838904,838860,394080,9.309570,28491776,28508160,28508160,28508160,42306413,54660968,u64-uniform-t4
原子u64,每线程热点,1,纯内存,1,8241995736820088833,2048,16384,1295728.012,691,751,931,4096,782,0,4096,1002,0,4096,811,0,4096,802,0,0,12289,4095,0,67108864,147812,147876,163840,81928,0,0,0,0,164200,378400,378356,164200,4.618690,29814784,30318592,30318592,30318592,24193718,23585133,u64-hot-t1
原子u64,每线程热点,1,纯内存,2,8241995736820088833,2048,16384,1333357.422,681,751,772,4096,771,0,4096,701,0,4096,791,0,4096,781,0,0,12289,4095,0,67108864,147812,147876,163840,81928,0,0,0,0,164200,378400,378356,164200,4.618690,30576640,30576640,30576640,30576640,22603744,22643984,u64-hot-t1
原子u64,每线程热点,1,纯内存,3,8241995736820088833,2048,16384,1310765.824,691,761,811,4096,791,0,4096,1001,0,4096,811,0,4096,802,0,0,12289,4095,0,67108864,147812,147876,163840,81928,0,0,0,0,164200,378400,378356,164200,4.618690,30576640,30576640,30576640,30576640,23065711,22635010,u64-hot-t1
原子u64,每线程热点,1,超内存,1,8241995736820088833,2048,16384,4909.013,701,816874,826268,4096,841892,4096,4096,711,0,4096,791,0,4096,792,0,0,12289,4095,0,65536,147812,147948,32768,81928,0,98520,67256320,131360,67420520,378400,378356,164200,4.618690,30576640,30576640,30576640,30576640,19553337,22731078,u64-hot-t1
原子u64,每线程热点,1,超内存,2,8241995736820088833,2048,16384,4901.316,701,815853,829794,4096,844035,4096,4096,701,0,4096,781,0,4096,771,0,0,12289,4095,0,65536,147812,147948,32768,81928,0,98520,67256320,131360,67420520,378400,378356,164200,4.618690,28397568,28397568,28397568,28397568,19870203,22622047,u64-hot-t1
原子u64,每线程热点,1,超内存,3,8241995736820088833,2048,16384,4869.586,701,816073,826860,4096,1132805,4096,4096,691,0,4096,781,0,4096,761,0,0,12289,4095,0,65536,147812,147948,32768,81928,0,98520,67256320,131360,67420520,378400,378356,164200,4.618690,30572544,30572544,30572544,30572544,18812908,22601962,u64-hot-t1
原子u64,每线程热点,4,纯内存,1,8241995736820088833,2048,16384,1310689.592,2183,4867,10676,4096,7251,0,4096,13239,0,4096,13360,0,4096,7852,0,0,12292,4092,0,67108864,147812,148068,163840,81952,0,0,0,0,164200,378472,378428,164200,4.618216,30572544,30572544,30572544,30572544,22784654,22598977,u64-hot-t4
原子u64,每线程热点,4,纯内存,2,8241995736820088833,2048,16384,1298672.269,2193,4938,10456,4096,8082,0,4096,9685,0,4096,13710,0,4096,9914,0,0,12292,4092,0,67108864,147812,148068,163840,81952,0,0,0,0,164200,378472,378428,164200,4.618216,30572544,30572544,30572544,30572544,23335763,22672428,u64-hot-t4
原子u64,每线程热点,4,纯内存,3,8241995736820088833,2048,16384,1281898.010,2203,5028,12699,4096,12038,0,4096,13240,0,4096,13329,0,4096,8292,0,0,12292,4092,0,67108864,147812,148068,163840,81952,0,0,0,0,164200,378472,378428,164200,4.618216,30572544,30572544,30572544,30572544,22833198,22498521,u64-hot-t4
原子u64,每线程热点,4,超内存,1,8241995736820088833,2048,16384,13299.751,1061,1221356,1242708,4096,1278722,4096,4096,2484,0,4096,2624,0,4096,2593,0,0,12292,4092,0,65536,147812,148356,32768,81952,0,98520,67256320,131360,67420520,378472,378428,164200,4.618216,30572544,30572544,30572544,30572544,18027872,22576506,u64-hot-t4
原子u64,每线程热点,4,超内存,2,8241995736820088833,2048,16384,13268.938,2153,1221627,1243219,4096,1271511,4096,4096,2424,0,4096,2674,0,4096,2584,0,0,12292,4092,0,65536,147812,148356,32768,81952,0,98520,67256320,131360,67420520,378472,378428,164200,4.618216,30572544,30572544,30572544,30572544,17946795,22693320,u64-hot-t4
原子u64,每线程热点,4,超内存,3,8241995736820088833,2048,16384,13275.272,1041,1220225,1241136,4096,1269768,4096,4096,2143,0,4096,2204,0,4096,2293,0,0,12292,4092,0,65536,147812,148356,32768,81952,0,98520,67256320,131360,67420520,378472,378428,164200,4.618216,30576640,30576640,30576640,30576640,19069302,22665391,u64-hot-t4
变长字节,均匀,1,纯内存,1,8241995736820088833,2048,16384,711292.824,941,2093,3144,4096,1452,0,4096,2524,0,4096,16905,0,4096,1532,0,0,13312,3072,0,67108864,715108,2398332,2408448,1683456,0,0,0,0,2413740,4884056,4884012,2413740,2.901208,37531648,39424000,39428096,39432192,243418392,230988955,bytes-uniform-t1
变长字节,均匀,1,纯内存,2,8241995736820088833,2048,16384,755489.217,922,2103,3075,4096,1302,0,4096,2174,0,4096,3626,0,4096,1483,0,0,13312,3072,0,67108864,715108,2398332,2408448,1683456,0,0,0,0,2413740,4884056,4884012,2413740,2.901208,39432192,39432192,39432192,39432192,254624168,229550406,bytes-uniform-t1
变长字节,均匀,1,纯内存,3,8241995736820088833,2048,16384,750540.447,922,2103,3145,4096,1332,0,4096,2544,0,4096,3625,0,4096,1512,0,0,13312,3072,0,67108864,715108,2398332,2408448,1683456,0,0,0,0,2413740,4884056,4884012,2413740,2.901208,48087040,48087040,48087040,48087040,248277559,229903759,bytes-uniform-t1
变长字节,均匀,1,超内存,1,8241995736820088833,2048,16384,2348.713,556438,855082,861612,4096,592341,3944,4096,371893,85,4096,890044,4096,4096,864425,3184,0,13312,3072,0,65536,715108,3640316,32768,1683456,0,656800,184314500,3628820,187976160,7383544,7383500,3661660,4.385944,48087040,48087040,48087040,48087040,277735752,352347256,bytes-uniform-t1
变长字节,均匀,1,超内存,2,8241995736820088833,2048,16384,2350.902,556558,854901,862853,4096,579932,3944,4096,375478,85,4096,894540,4096,4096,868371,3184,0,13312,3072,0,65536,715108,3640316,32768,1683456,0,656800,184314500,3628820,187976160,7383544,7383500,3661660,4.385944,48091136,48091136,48091136,48091136,285698474,352455198,bytes-uniform-t1
变长字节,均匀,1,超内存,3,8241995736820088833,2048,16384,2351.524,556407,854420,866098,4096,583568,3944,4096,371513,85,4096,888972,4096,4096,868872,3184,0,13312,3072,0,65536,715108,3640316,32768,1683456,0,656800,184314500,3628820,187976160,7383544,7383500,3661660,4.385944,48091136,48091136,48091136,48091136,270160683,352013782,bytes-uniform-t1
变长字节,均匀,4,纯内存,1,8241995736820088833,2048,16384,867782.913,2834,7671,22594,4096,7731,0,4096,14522,0,4096,37405,0,4096,9644,0,633,13312,3072,0,67108864,714412,2380220,2392064,1683456,0,0,0,0,2397320,4851240,4851196,2397320,2.881715,48095232,48095232,48095232,48095232,240263922,229223734,bytes-uniform-t4
变长字节,均匀,4,纯内存,2,8241995736820088833,2048,16384,856780.402,2855,7761,20871,4096,11207,0,4096,9233,0,4096,34311,0,4096,14121,0,732,13312,3072,0,67108864,713788,2377788,2392064,1683456,0,0,0,0,2397320,4851240,4851196,2397320,2.881715,48095232,48095232,48095232,48095232,238468472,229302100,bytes-uniform-t4
变长字节,均匀,4,纯内存,3,8241995736820088833,2048,16384,857369.983,2724,7381,19038,4096,9034,0,4096,9775,0,4096,33339,0,4096,9684,0,759,13312,3072,0,67108864,714116,2381436,2392064,1683456,0,0,0,0,2397320,4851240,4851196,2397320,2.881715,48099328,48099328,48099328,48099328,233413785,228150898,bytes-uniform-t4
变长字节,均匀,4,超内存,1,8241995736820088833,2048,16384,6416.464,787682,1241786,1324550,4096,906378,3989,4096,633492,35,4096,1393763,4096,4096,1538789,3076,84051,13312,3072,0,65536,708508,3626236,32768,1683456,0,656800,183280040,3612400,186925280,7350728,7350684,3645240,4.366451,48099328,48099328,48099328,48099328,262336408,357928789,bytes-uniform-t4
