布局,分布,线程,存储,轮次,种子,键数,操作数,每秒操作,P50纳秒,P95纳秒,P99纳秒,读取操作数,读取P99纳秒,读取挂起数,写入操作数,写入P99纳秒,写入挂起数,RMW操作数,RMWP99纳秒,RMW挂起数,删除操作数,删除P99纳秒,删除挂起数,拒绝重试,成功,缺失,墓碑,窗口字节,预装日志跨度,业务后日志跨度,业务后驻留页字节,应用写入字节,预装累计读字节,预装累计写字节,业务后累计读字节,业务后累计写字节,持久化累计读字节,持久化累计写字节,恢复读字节,恢复写字节,写放大含预装检查点,预装RSS字节,业务后RSS字节,检查点后RSS字节,恢复后RSS字节,检查点纳秒,恢复纳秒,输入标识
原子u64,均匀,1,纯内存,1,8241995736820088833,2048,16384,1419654.890,542,958,1583,4096,1208,0,4096,666,0,4096,750,0,4096,1833,0,0,13312,3072,0,67108864,147812,213372,229376,90112,0,0,0,0,229880,509952,509908,229880,5.659091,12025856,12566528,13156352,14532608,114174208,59798500,u64-uniform-t1
原子u64,均匀,1,纯内存,2,8241995736820088833,2048,16384,1617267.808,500,792,917,4096,1041,0,4096,667,0,4096,667,0,4096,1000,0,0,13312,3072,0,67108864,147812,213372,229376,90112,0,0,0,0,229880,509952,509908,229880,5.659091,18907136,19431424,19431424,19447808,57719541,41832583,u64-uniform-t1
原子u64,均匀,1,纯内存,3,8241995736820088833,2048,16384,1532038.245,542,792,1041,4096,1125,0,4096,667,0,4096,833,0,4096,1125,0,0,13312,3072,0,67108864,147812,213372,229376,90112,0,0,0,0,229880,509952,509908,229880,5.659091,24494080,24854528,24870912,24870912,138710208,50697375,u64-uniform-t1
原子u64,均匀,1,超内存,1,8241995736820088833,2048,16384,556.430,846500,11458125,21444041,4096,21111917,3632,4096,3583,15,4096,21621709,4096,4096,21382459,2749,0,13312,3072,0,65536,147812,798780,32768,90112,0,98520,172032340,771740,172836920,1661032,1660988,804580,18.432972,24887296,24870912,24870912,24870912,171486416,252675584,u64-uniform-t1
原子u64,均匀,1,超内存,2,8241995736820088833,2048,16384,901.422,839292,2048291,21017000,4096,21408541,3632,4096,2583,15,4096,21018125,4096,4096,7677708,2749,0,13312,3072,0,65536,147812,798780,32768,90112,0,98520,172032340,771740,172836920,1661032,1660988,804580,18.432972,27049984,27033600,27033600,27246592,472351417,156008791,u64-uniform-t1
原子u64,均匀,1,超内存,3,8241995736820088833,2048,16384,623.582,869208,6640375,21536750,4096,21585875,3632,4096,4250,15,4096,21718875,4096,4096,21148417,2749,0,13312,3072,0,65536,147812,798780,32768,90112,0,98520,172032340,771740,172836920,1661032,1660988,804580,18.432972,27377664,27361280,27361280,27361280,218591416,223235042,u64-uniform-t1
原子u64,均匀,4,纯内存,1,8241995736820088833,2048,16384,201031.188,1375,20042,65500,4096,115250,0,4096,90666,0,4096,36250,0,4096,6750,0,224,13312,3072,0,67108864,147812,213372,229376,90112,0,0,0,0,229880,510024,509980,229880,5.659890,27541504,27508736,27557888,27557888,201621500,55615166,u64-uniform-t4
原子u64,均匀,4,纯内存,2,8241995736820088833,2048,16384,734605.577,1250,23542,53875,4096,59125,0,4096,51583,0,4096,55541,0,4096,53708,0,655,13312,3072,0,67108864,147812,213372,229376,90112,0,0,0,0,229880,510024,509980,229880,5.659890,27623424,27557888,27557888,27557888,95376709,53798250,u64-uniform-t4
原子u64,均匀,4,纯内存,3,8241995736820088833,2048,16384,555556.968,1167,27625,84709,4096,67208,0,4096,105042,0,4096,86875,0,4096,76916,0,1997,13312,3072,0,67108864,147812,213372,229376,90112,0,0,0,0,229880,510024,509980,229880,5.659890,29687808,29622272,29622272,29622272,102080458,39713375,u64-uniform-t4
原子u64,均匀,4,超内存,1,8241995736820088833,2048,16384,4470.321,750,2540833,21278500,4096,21837417,3666,4096,2417,0,4096,1709,1,4096,2125,2,1,13312,3072,0,65536,147812,368892,65536,90112,0,98520,60195720,311980,60573380,806016,805972,377660,8.944602,29687808,29638656,29638656,29638656,82296333,55524167,u64-uniform-t4
原子u64,均匀,4,超内存,2,8241995736820088833,2048,16384,6303.142,1333,2664333,6332833,4096,21016584,3632,4096,3291,2,4096,3208,2,4096,1956875,63,1,13312,3072,0,65536,147812,413820,65536,90112,0,98520,60622640,361240,61049560,904680,904636,426920,10.039506,29966336,29900800,29900800,29900800,128689958,74553125,u64-uniform-t4
原子u64,均匀,4,超内存,3,8241995736820088833,2048,16384,7520.576,875,2812750,5295750,4096,7239250,3665,4096,2833,2,4096,3417,4,4096,3625,4,5,13312,3072,0,65536,147812,418748,65536,90112,0,98520,60179300,361240,60606220,904680,904636,426920,10.039506,31293440,31244288,31244288,31244288,80320458,61963417,u64-uniform-t4
原子u64,每线程热点,1,纯内存,1,8241995736820088833,2048,16384,2000966.776,458,500,583,4096,500,0,4096,417,0,4096,584,0,4096,584,0,0,12289,4095,0,67108864,147812,147876,163840,81928,0,0,0,0,164200,378400,378356,164200,4.618690,31260672,31244288,31244288,31244288,66269166,25509959,u64-hot-t1
原子u64,每线程热点,1,纯内存,2,8241995736820088833,2048,16384,1876908.096,458,625,667,4096,542,0,4096,583,0,4096,709,0,4096,708,0,0,12289,4095,0,67108864,147812,147876,163840,81928,0,0,0,0,164200,378400,378356,164200,4.618690,31997952,31981568,31981568,31981568,62655583,28287416,u64-hot-t1
原子u64,每线程热点,1,纯内存,3,8241995736820088833,2048,16384,1912882.582,458,542,584,4096,625,0,4096,542,0,4096,584,0,4096,584,0,0,12289,4095,0,67108864,147812,147876,163840,81928,0,0,0,0,164200,378400,378356,164200,4.618690,32997376,32980992,32980992,32980992,84356500,27124666,u64-hot-t1
原子u64,每线程热点,1,超内存,1,8241995736820088833,2048,16384,1460.395,459,1689875,20979208,4096,21525125,4096,4096,500,0,4096,667,0,4096,708,0,0,12289,4095,0,65536,147812,147948,32768,81928,0,98520,67256320,131360,67420520,378400,378356,164200,4.618690,33865728,33849344,33849344,33849344,56328500,29786792,u64-hot-t1
原子u64,每线程热点,1,超内存,2,8241995736820088833,2048,16384,1545.418,459,1574333,20959666,4096,21520417,4096,4096,2084,0,4096,1833,0,4096,2041,0,0,12289,4095,0,65536,147812,147948,32768,81928,0,98520,67256320,131360,67420520,378400,378356,164200,4.618690,33865728,33849344,33849344,33849344,81555500,29999458,u64-hot-t1
原子u64,每线程热点,1,超内存,3,8241995736820088833,2048,16384,1379.921,458,1656000,20956667,4096,21506250,4096,4096,459,0,4096,625,0,4096,541,0,0,12289,4095,0,65536,147812,147948,32768,81928,0,98520,67256320,131360,67420520,378400,378356,164200,4.618690,33865728,33849344,33849344,33849344,47890792,99284709,u64-hot-t1
原子u64,每线程热点,4,纯内存,1,8241995736820088833,2048,16384,458254.713,1000,25209,69708,4096,61917,0,4096,71166,0,4096,63583,0,4096,117458,0,0,12292,4092,0,67108864,147812,148068,163840,81952,0,0,0,0,164200,378472,378428,164200,4.618216,33914880,33849344,33849344,33849344,228244500,35009708,u64-hot-t4
原子u64,每线程热点,4,纯内存,2,8241995736820088833,2048,16384,981437.803,1042,18958,36750,4096,42167,0,4096,47875,0,4096,22334,0,4096,21792,0,0,12292,4092,0,67108864,147812,148068,163840,81952,0,0,0,0,164200,378472,378428,164200,4.618216,34390016,34324480,34324480,34324480,122767917,41022083,u64-hot-t4
原子u64,每线程热点,4,纯内存,3,8241995736820088833,2048,16384,609810.225,1083,27875,47708,4096,56708,0,4096,44792,0,4096,45791,0,4096,50084,0,0,12292,4092,0,67108864,147812,148068,163840,81952,0,0,0,0,164200,378472,378428,164200,4.618216,34390016,34324480,34324480,34324480,88808041,44484208,u64-hot-t4
原子u64,每线程热点,4,超内存,1,8241995736820088833,2048,16384,4929.639,1292,1980000,21260375,4096,27092791,4096,4096,16458,0,4096,15458,0,4096,5166,0,0,12292,4092,0,65536,147812,148356,32768,81952,0,98520,67256320,131360,67420520,378472,378428,164200,4.618216,34914304,34848768,34848768,34848768,93841500,30627042,u64-hot-t4
原子u64,每线程热点,4,超内存,2,8241995736820088833,2048,16384,7321.319,459,2671709,6728750,4096,12658667,4096,4096,459,0,4096,625,0,4096,1334,0,0,12292,4092,0,65536,147812,148356,32768,81952,0,98520,67256320,131360,67420520,378472,378428,164200,4.618216,34914304,34848768,34848768,34848768,74219042,28441541,u64-hot-t4
原子u64,每线程热点,4,超内存,3,8241995736820088833,2048,16384,8993.315,459,1931125,4146833,4096,8295792,4096,4096,459,0,4096,1375,0,4096,2500,0,0,12292,4092,0,65536,147812,148356,32768,81952,0,98520,67256320,131360,67420520,378472,378428,164200,4.618216,35028992,34963456,34963456,34963456,65137875,33249209,u64-hot-t4
变长字节,均匀,1,纯内存,1,8241995736820088833,2048,16384,662755.262,958,2375,5417,4096,4084,0,4096,10750,0,4096,5583,0,4096,2583,0,0,13312,3072,0,67108864,715108,2398332,2408448,1683456,0,0,0,0,2413740,4884056,4884012,2413740,2.901208,43253760,45957120,46055424,45531136,776125917,568872500,bytes-uniform-t1
变长字节,均匀,1,纯内存,2,8241995736820088833,2048,16384,798847.678,834,1792,3750,4096,1375,0,4096,3625,0,4096,9042,0,4096,2083,0,0,13312,3072,0,67108864,715108,2398332,2408448,1683456,0,0,0,0,2413740,4884056,4884012,2413740,2.901208,52379648,55148544,55181312,54149120,511612459,494351416,bytes-uniform-t1
变长字节,均匀,1,纯内存,3,8241995736820088833,2048,16384,712719.680,917,2209,4667,4096,2792,0,4096,5500,0,4096,5250,0,4096,1417,0,0,13312,3072,0,67108864,715108,2398332,2408448,1683456,0,0,0,0,2413740,4884056,4884012,2413740,2.901208,56770560,59457536,59490304,58441728,858581625,646202000,bytes-uniform-t1
变长字节,均匀,1,超内存,1,8241995736820088833,2048,16384,902.400,642541,2574666,20748208,4096,20886000,3944,4096,866292,85,4096,20907750,4096,4096,4912542,3184,0,13312,3072,0,65536,715108,3640316,32768,1683456,0,656800,184298080,3628820,187959740,7383544,7383500,3661660,4.385944,59408384,59392000,59408384,59408384,725486333,505108250,bytes-uniform-t1
变长字节,均匀,1,超内存,2,8241995736820088833,2048,16384,1769.931,608542,1147625,1851542,4096,2733084,3944,4096,432709,85,4096,2019459,4096,4096,1781208,3184,0,13312,3072,0,65536,715108,3640316,32768,1683456,0,656800,184314500,3628820,187976160,7383544,7383500,3661660,4.385944,59162624,59146240,59146240,59506688,851972291,524540750,bytes-uniform-t1
变长字节,均匀,1,超内存,3,8241995736820088833,2048,16384,1679.775,663084,1252917,1766458,4096,1975833,3944,4096,525209,85,4096,1671584,4096,4096,2123666,3184,0,13312,3072,0,65536,715108,3640316,32768,1683456,0,656800,184314500,3628820,187976160,7383544,7383500,3661660,4.385944,59867136,59850752,59850752,58933248,637109542,480813417,bytes-uniform-t1
变长字节,均匀,4,纯内存,1,8241995736820088833,2048,16384,388041.464,2542,43125,82458,4096,51792,0,4096,87334,0,4096,103959,0,4096,55084,0,672,13312,3072,0,67108864,712612,2377788,2392064,1683456,0,0,0,0,2397320,4851240,4851196,2397320,2.881715,60096512,60030976,60030976,60030976,506919875,308841333,bytes-uniform-t4
变长字节,均匀,4,纯内存,2,8241995736820088833,2048,16384,649468.232,1875,23250,48667,4096,43500,0,4096,38333,0,4096,69667,0,4096,34209,0,869,13312,3072,0,67108864,711668,2375868,2392064,1683456,0,0,0,0,2397320,4851240,4851196,2397320,2.881715,63897600,63832064,63832064,63832064,446035792,323236875,bytes-uniform-t4
变长字节,均匀,4,纯内存,3,8241995736820088833,2048,16384,685686.774,1625,23000,58416,4096,63667,0,4096,69875,0,4096,59833,0,4096,40792,0,516,13312,3072,0,67108864,712612,2376700,2392064,1683456,0,0,0,0,2397320,4851240,4851196,2397320,2.881715,63766528,63340544,63340544,62291968,502420875,363705833,bytes-uniform-t4
变长字节,均匀,4,超内存,1,8241995736820088833,2048,16384,2703.429,866709,4722458,13340583,4096,14600917,3982,4096,658250,113,4096,4896666,4096,4096,20203958,3229,3717,13312,3072,0,65536,708908,3622972,32768,1683456,0,656800,185841560,3612400,189486800,7350728,7350684,3645240,4.366451,62963712,62898176,62898176,62291968,737023541,535079667,bytes-uniform-t4
变长字节,均匀,4,超内存,2,8241995736820088833,2048,16384,1462.959,1348125,14560875,21007542,4096,21228166,3980,4096,1724792,97,4096,20910000,4096,4096,20975709,3226,235,13312,3072,0,65536,709172,3623036,32768,1683456,0,656800,185677360,3612400,189322600,7350728,7350684,3645240,4.366451,63569920,63520768,63520768,63520768,660674708,902964333,bytes-uniform-t4
变长字节,均匀,4,超内存,3,8241995736820088833,2048,16384,1263.880,1556208,16204125,21217708,4096,20765792,3986,4096,1389208,64,4096,21686791,4096,4096,21559833,3070,213,13312,3072,0,65536,709060,3626364,32768,1683456,0,656800,183427820,3612400,187073060,7350728,7350684,3645240,4.366451,68288512,68222976,68222976,68222976,859548000,642046583,bytes-uniform-t4
变长字节,每线程热点,1,纯内存,1,8241995736820088833,2048,16384,681301.707,709,2458,8125,4096,1458,0,4096,1500,0,4096,11208,0,4096,1917,0,0,12289,4095,0,67108864,715108,11231884,11239424,1675272,0,0,0,0,11264120,22610688,22610644,11264120,13.496727,82837504,96141312,96157696,96157696,2558140125,1452629041,bytes-hot-t1
变长字节,每线程热点,1,纯内存,2,8241995736820088833,2048,16384,836713.459,708,2458,4042,4096,708,0,4096,917,0,4096,8375,0,4096,916,0,0,12289,4095,0,67108864,715108,11231884,11239424,1675272,0,0,0,0,11264120,22610688,22610644,11264120,13.496727,100270080,100253696,100253696,99221504,2448754959,1841053583,bytes-hot-t1
变长字节,每线程热点,1,纯内存,3,8241995736820088833,2048,16384,798761.685,708,2417,7084,4096,625,0,4096,1042,0,4096,9542,0,4096,917,0,0,12289,4095,0,67108864,715108,11231884,11239424,1675272,0,0,0,0,11264120,22610688,22610644,11264120,13.496727,99893248,99696640,99729408,99729408,2715101792,1659513042,bytes-hot-t1
变长字节,每线程热点,1,超内存,1,8241995736820088833,2048,16384,4618.019,750,907833,1550791,4096,2163458,4096,4096,1500,0,4096,1070500,640,4096,584,0,0,12289,4095,0,65536,715108,11231884,65536,1675272,0,656800,67256320,11198440,78520440,22610688,22610644,11264120,13.496727,108871680,108855296,108855296,108855296,1969457833,1440092459,bytes-hot-t1
变长字节,每线程热点,1,超内存,2,8241995736820088833,2048,16384,4578.531,750,926458,1525000,4096,2137333,4096,4096,1625,0,4096,1123375,640,4096,708,0,0,12289,4095,0,65536,715108,11231884,65536,1675272,0,656800,67256320,11198440,78520440,22610688,22610644,11264120,13.496727,113770496,113754112,113754112,113754112,1958810250,1421956000,bytes-hot-t1
变长字节,每线程热点,1,超内存,3,8241995736820088833,2048,16384,4613.835,1750,896583,1525208,4096,2015000,4096,4096,3916,0,4096,1127875,640,4096,500,0,0,12289,4095,0,65536,715108,11231884,65536,1675272,0,656800,67256320,11198440,78520440,22610688,22610644,11264120,13.496727,117456896,117440512,117440512,117440512,2128024000,1559706625,bytes-hot-t1
变长字节,每线程热点,4,纯内存,1,8241995736820088833,2048,16384,746140.395,1458,21458,46541,4096,28000,0,4096,24416,0,4096,72500,0,4096,41417,0,0,12292,4092,0,67108864,713324,3619004,3620864,1675296,0,0,0,0,3628820,7317840,7317796,3628820,4.368088,118833152,118767616,118767616,118767616,823189625,547984250,bytes-hot-t4
变长字节,每线程热点,4,纯内存,2,8241995736820088833,2048,16384,894538.820,1459,17583,31541,4096,26083,0,4096,24208,0,4096,41458,0,4096,24458,0,0,12292,4092,0,67108864,713748,3622244,3637248,1675296,0,0,0,0,3645240,7350728,7350684,3645240,4.387719,118374400,118308864,118308864,118308864,687971917,473518292,bytes-hot-t4
变长字节,每线程热点,4,纯内存,3,8241995736820088833,2048,16384,606381.544,1458,27542,58292,4096,54042,0,4096,52500,0,4096,92417,0,4096,24542,0,0,12292,4092,0,67108864,714116,3616380,3620864,1675296,0,0,0,0,3628820,7317840,7317796,3628820,4.368088,118833152,118767616,118767616,117719040,717318959,510250583,bytes-hot-t4
变长字节,每线程热点,4,超内存,1,8241995736820088833,2048,16384,4973.666,1417,3016125,13116000,4096,21072209,4096,4096,4792,2,4096,1606292,345,4096,2497375,107,0,12292,4092,0,65536,709604,3626204,32768,1675296,0,656800,69111780,3612400,72757020,7350728,7350684,3645240,4.387719,118161408,118095872,118095872,118095872,843540333,513234958,bytes-hot-t4
变长字节,每线程热点,4,超内存,2,8241995736820088833,2048,16384,4480.995,1042,4256125,13933500,4096,17164250,4096,4096,22791,4,4096,20579500,343,4096,625,0,0,12292,4092,0,65536,708612,3631452,65536,1675296,0,656800,67338420,3579560,70983660,7350728,7350684,3645240,4.387719,118833152,118767616,118767616,118767616,932293250,554793834,bytes-hot-t4
变长字节,每线程热点,4,超内存,3,8241995736820088833,2048,16384,4620.475,1458,3257750,15691166,4096,20919417,4096,4096,32333,1,4096,1267333,486,4096,2667,0,0,12292,4092,0,65536,709772,3824124,65536,1675296,0,656800,67469780,3776600,71312060,7745384,7745340,3842280,4.623293,118784000,118718464,118718464,117719040,1275667833,593354417,bytes-hot-t4
